id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1121,15583857.0,Chukwujamuike,850.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,144870.28
1533,15640953.0,Nwachukwu,714.0,Spain,Female,22.0,6.0,0.0,2.0,1.0,1.0,103921.43
2943,15694237.0,Ch'iu,593.0,Germany,Female,47.0,8.0,157955.83,1.0,1.0,0.0,171575.55
11828,15667632.0,McLean,592.0,France,Male,34.0,1.0,119688.81,1.0,1.0,0.0,64595.25
9360,15776631.0,Onyemauchechukwu,647.0,France,Male,22.0,8.0,106920.91,1.0,1.0,0.0,64907.48
7012,15724334.0,Uspenskaya,682.0,France,Female,53.0,6.0,111920.13,1.0,1.0,1.0,61666.87
6888,15732778.0,Nwankwo,741.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,70370.24
11336,15739803.0,Onyemauchechi,640.0,France,Female,37.0,7.0,128747.69,1.0,1.0,1.0,171768.76
12464,15585853.0,Ch'iu,751.0,Spain,Female,23.0,3.0,0.0,2.0,1.0,0.0,113428.77
14942,15682600.0,Nwankwo,678.0,Spain,Male,54.0,3.0,144962.99,1.0,1.0,0.0,166476.95
4245,15637366.0,Aksyonova,539.0,France,Male,41.0,10.0,0.0,2.0,1.0,1.0,85891.02
1632,15590730.0,Chiawuotu,605.0,France,Female,46.0,0.0,0.0,2.0,0.0,1.0,29483.87
4062,15742028.0,Milne,573.0,France,Male,29.0,9.0,112544.45,1.0,0.0,0.0,114442.66
9375,15792228.0,Nworie,703.0,France,Male,36.0,8.0,0.0,2.0,0.0,1.0,120531.31
13009,15795571.0,Yermolayev,581.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,162703.0
11887,15635388.0,Dore,678.0,France,Male,45.0,8.0,0.0,2.0,0.0,1.0,84760.32
12459,15591091.0,Onyemachukwu,722.0,France,Female,66.0,4.0,0.0,2.0,1.0,1.0,199953.33
5767,15732235.0,Hsueh,696.0,France,Female,31.0,6.0,79858.13,1.0,1.0,1.0,103921.43
3014,15740160.0,Chukwualuka,628.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,0.0,175894.24
10471,15674747.0,Yevseyev,663.0,France,Male,39.0,8.0,0.0,2.0,0.0,0.0,116848.79
3728,15572022.0,Lo Duca,642.0,Germany,Female,27.0,4.0,141359.37,2.0,1.0,0.0,43889.73
13317,15604586.0,K'ung,543.0,Spain,Male,32.0,7.0,126418.14,1.0,1.0,0.0,29179.54
3852,15694844.0,Shao,684.0,Spain,Male,33.0,7.0,0.0,1.0,1.0,1.0,172576.43
6161,15719649.0,Tsou,685.0,France,Male,69.0,4.0,0.0,2.0,0.0,1.0,145551.6
99,15598070.0,Iloerika,659.0,France,Male,38.0,1.0,144875.71,1.0,1.0,0.0,151375.46
12061,15605742.0,Ch'in,543.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,83056.22
8122,15779059.0,McGregor,754.0,Germany,Male,45.0,4.0,127450.7,3.0,1.0,0.0,161854.98
14315,15589435.0,Nnamutaezinwa,752.0,Spain,Female,40.0,5.0,0.0,2.0,1.0,1.0,146891.07
11820,15571940.0,Hsueh,678.0,France,Female,42.0,8.0,0.0,2.0,1.0,0.0,179521.24
8373,15681316.0,Okwudilichukwu,656.0,Germany,Female,26.0,3.0,125584.17,2.0,1.0,1.0,93959.96
1035,15594786.0,Okwuoma,657.0,France,Male,34.0,5.0,113948.58,2.0,0.0,0.0,72467.99
14617,15725772.0,Hsu,646.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,141706.43
1744,15655875.0,Tien,682.0,France,Female,42.0,8.0,0.0,1.0,1.0,0.0,141364.62
4896,15573769.0,Hsia,673.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,87985.2
10475,15592091.0,Ndubueze,835.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,136610.02
4010,15783883.0,Mazzanti,656.0,Germany,Female,52.0,7.0,127631.62,1.0,1.0,0.0,1852.58
3919,15665416.0,Tsao,717.0,Spain,Female,41.0,1.0,68375.27,1.0,1.0,0.0,104786.46
1586,15785042.0,Chiang,687.0,Germany,Male,39.0,2.0,132623.6,2.0,1.0,0.0,178028.96
8900,15667934.0,Calabrese,699.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,52894.01
4665,15693906.0,Chukwujekwu,706.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,143963.29
9604,15745355.0,Wang,637.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,60721.4
6550,15708714.0,Ch'in,684.0,Spain,Female,43.0,7.0,0.0,2.0,0.0,0.0,121537.91
286,15681180.0,Iloerika,681.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,170998.83
13775,15654067.0,Hsing,743.0,France,Male,50.0,8.0,0.0,1.0,1.0,0.0,56865.62
13463,15799785.0,Walker,660.0,France,Male,24.0,6.0,158584.82,2.0,1.0,1.0,115733.16
14749,15703437.0,Ch'iu,667.0,Spain,Male,22.0,9.0,0.0,2.0,0.0,0.0,43944.09
10949,15749489.0,K'ung,478.0,France,Male,30.0,3.0,0.0,1.0,1.0,0.0,173628.49
13324,15734578.0,Kao,585.0,Germany,Female,55.0,6.0,84907.33,1.0,0.0,0.0,115268.86
14438,15575883.0,Fan,729.0,France,Male,39.0,6.0,145984.92,1.0,1.0,0.0,158750.53
1623,15746986.0,P'eng,543.0,France,Male,56.0,0.0,0.0,1.0,1.0,0.0,172576.43
13413,15696054.0,Lo,584.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,83478.12
351,15618245.0,Mott,562.0,France,Male,51.0,2.0,0.0,2.0,1.0,1.0,166526.26
14353,15726403.0,Chia,656.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,479.54
3616,15595425.0,Lucchese,577.0,France,Male,27.0,6.0,0.0,2.0,1.0,1.0,124218.28
566,15716276.0,H?,738.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,92621.9
914,15803689.0,Calabrese,604.0,France,Male,38.0,2.0,95813.76,2.0,1.0,0.0,67364.41
4549,15757867.0,Tsou,544.0,Germany,Female,39.0,10.0,115532.52,1.0,0.0,1.0,149575.61
5781,15637131.0,Mazzi,634.0,Germany,Male,42.0,10.0,115462.02,1.0,1.0,0.0,101693.73
2957,15654959.0,Ejimofor,638.0,Spain,Male,59.0,2.0,126817.65,1.0,0.0,0.0,157097.09
9224,15791040.0,Li,682.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,170195.4
7834,15633666.0,Ma,544.0,Germany,Male,30.0,1.0,141829.68,2.0,0.0,0.0,108699.59
11001,15641732.0,Bancks,681.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,582.59
13958,15716347.0,Chiekwugo,744.0,France,Male,33.0,0.0,0.0,2.0,1.0,0.0,72993.65
7743,15782360.0,Lo Duca,850.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,102933.48
1579,15651140.0,Chidubem,636.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,52468.05
13887,15690546.0,Chibugo,592.0,Germany,Female,54.0,2.0,106804.26,1.0,1.0,0.0,5698.97
1398,15706799.0,T'ien,842.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,173870.39
1530,15662494.0,Tuan,705.0,France,Male,37.0,4.0,0.0,2.0,0.0,1.0,82526.92
13880,15734999.0,Iadanza,718.0,Spain,Female,42.0,7.0,0.0,2.0,1.0,1.0,179227.52
7793,15700854.0,Calabrese,637.0,France,Female,42.0,10.0,0.0,1.0,0.0,1.0,152790.92
5350,15792934.0,Onwumelu,651.0,France,Male,35.0,2.0,0.0,2.0,0.0,0.0,154485.88
1624,15793813.0,Nkemakonam,581.0,France,Male,67.0,3.0,115930.87,1.0,0.0,1.0,143598.7
2525,15668818.0,Chu,470.0,Spain,Female,35.0,5.0,157092.61,1.0,1.0,1.0,51340.09
2227,15736146.0,Tien,745.0,Germany,Female,38.0,6.0,111379.55,2.0,1.0,0.0,161579.85
487,15711800.0,H?,745.0,Germany,Female,59.0,3.0,114135.17,2.0,1.0,0.0,129525.5
3289,15643908.0,Udinese,554.0,France,Female,51.0,2.0,0.0,1.0,1.0,1.0,92621.9
12692,15798084.0,Chukwuemeka,710.0,Spain,Female,39.0,2.0,0.0,1.0,1.0,0.0,184954.11
379,15778096.0,Shih,721.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,52449.62
11275,15741643.0,Milanesi,576.0,Germany,Female,36.0,1.0,121669.23,2.0,1.0,1.0,82438.13
2968,15636658.0,Chibuzo,579.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,1.0,150856.38
5040,15654495.0,Chu,608.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,159165.7
14593,15585067.0,De Salis,516.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,64516.8
7305,15581323.0,T'ien,564.0,Spain,Male,36.0,9.0,0.0,2.0,0.0,0.0,10943.89
357,15732265.0,Chizuoke,678.0,France,Female,31.0,7.0,0.0,1.0,1.0,0.0,178122.71
10157,15787907.0,Ch'ang,516.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,146511.2
8299,15653547.0,Ts'ao,665.0,France,Male,27.0,9.0,0.0,1.0,1.0,1.0,167784.28
10875,15795519.0,Chikezie,751.0,France,Male,36.0,9.0,0.0,2.0,0.0,0.0,122960.98
47,15671249.0,Ch'in,721.0,Germany,Male,32.0,9.0,123192.99,2.0,0.0,0.0,71862.79
6312,15642619.0,Hsia,681.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,121085.72
11656,15574554.0,Cattaneo,687.0,Spain,Male,35.0,4.0,0.0,1.0,1.0,1.0,84760.32
13567,15729110.0,Tien,678.0,France,Male,31.0,4.0,134796.85,1.0,1.0,0.0,161076.92
708,15688963.0,H?,719.0,France,Female,45.0,6.0,0.0,2.0,1.0,0.0,71178.09
6298,15771483.0,Nnamutaezinwa,628.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,159840.58
3954,15583548.0,Toscani,644.0,France,Male,28.0,2.0,123835.52,1.0,0.0,1.0,74854.97
836,15674000.0,Chinedum,706.0,Spain,Male,57.0,8.0,98800.0,1.0,0.0,1.0,46677.9
11544,15691396.0,Chien,762.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,173365.89
2342,15692761.0,K'ung,651.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,174434.06
5729,15605059.0,Pirozzi,769.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,1.0,137784.25
12130,15691875.0,Yeh,713.0,France,Female,41.0,8.0,0.0,1.0,0.0,1.0,175235.99
12436,15757628.0,Efimov,571.0,Spain,Female,31.0,2.0,0.0,2.0,1.0,0.0,155047.11
7541,15775124.0,Chikezie,683.0,Germany,Male,23.0,6.0,124099.13,2.0,1.0,1.0,38962.94
7403,15682641.0,Ts'ui,707.0,Spain,Female,30.0,2.0,0.0,1.0,1.0,1.0,107415.02
6338,15656300.0,Ch'ang,639.0,Germany,Male,33.0,5.0,103033.83,1.0,1.0,0.0,47318.75
4960,15705735.0,Chinwendu,662.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,167036.94
12360,15634375.0,Yudin,633.0,France,Male,45.0,9.0,0.0,2.0,1.0,1.0,136610.02
13619,15713890.0,Tuan,646.0,France,Female,35.0,3.0,0.0,2.0,0.0,1.0,181461.46
14570,15757617.0,Chiu,694.0,Germany,Female,31.0,7.0,104796.85,2.0,1.0,0.0,110525.6
10368,15691624.0,Onyemauchechukwu,558.0,France,Female,27.0,6.0,0.0,2.0,1.0,0.0,182612.38
12587,15582892.0,Nwebube,554.0,France,Male,31.0,1.0,0.0,3.0,1.0,0.0,170634.49
4391,15593883.0,L?,683.0,Germany,Male,37.0,4.0,135871.5,1.0,0.0,1.0,147040.25
8132,15651533.0,Shao,598.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,177065.24
13436,15759499.0,P'eng,714.0,France,Male,37.0,6.0,0.0,2.0,0.0,0.0,59374.82
4900,15707637.0,P'eng,592.0,France,Female,33.0,9.0,113909.64,1.0,1.0,0.0,124052.97
8607,15602979.0,Chibuzo,642.0,France,Female,31.0,10.0,0.0,2.0,1.0,1.0,179903.2
6081,15593782.0,Manna,751.0,Germany,Male,40.0,6.0,131569.21,2.0,1.0,1.0,168816.73
7013,15576935.0,Genovesi,568.0,France,Male,27.0,6.0,0.0,2.0,1.0,0.0,60728.89
4058,15628203.0,Chukwudi,656.0,France,Female,33.0,4.0,0.0,1.0,1.0,0.0,71179.31
6769,15752578.0,Hs?,645.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,142400.27
4921,15806370.0,Hsiao,684.0,France,Male,43.0,3.0,0.0,1.0,1.0,0.0,166651.86
10990,15793890.0,Yegorova,581.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,82900.25
11492,15672467.0,Ch'iu,739.0,France,Male,35.0,7.0,102050.47,1.0,1.0,0.0,101693.73
8683,15791172.0,Olisaemeka,577.0,Spain,Male,45.0,5.0,0.0,2.0,1.0,0.0,126477.41
4315,15672481.0,Hsia,653.0,Germany,Male,31.0,5.0,118989.92,1.0,1.0,1.0,47847.19
4743,15746564.0,Ch'iu,717.0,Spain,Male,44.0,3.0,0.0,2.0,1.0,1.0,88890.75
13929,15581626.0,Toscani,751.0,France,Female,36.0,4.0,0.0,2.0,0.0,1.0,88550.13
3838,15618401.0,Chukwukadibia,711.0,France,Female,43.0,7.0,0.0,2.0,0.0,0.0,182855.42
1254,15793049.0,Hao,670.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,63687.06
4755,15665943.0,Y?,681.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,93783.0
1475,15662758.0,Dore,621.0,France,Female,38.0,8.0,0.0,1.0,1.0,0.0,91957.39
14382,15813916.0,Hsieh,709.0,France,Male,27.0,2.0,0.0,2.0,1.0,1.0,138536.09
12314,15686913.0,Genovesi,695.0,Germany,Female,39.0,7.0,102278.65,2.0,1.0,0.0,150242.44
13924,15783338.0,Hao,705.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,126511.94
4866,15644962.0,Hsiung,696.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,181495.87
11156,15788776.0,Chioke,637.0,Spain,Female,26.0,7.0,0.0,2.0,1.0,1.0,71737.59
14342,15704795.0,Yermakova,678.0,France,Male,48.0,1.0,0.0,1.0,1.0,1.0,164128.41
11094,15656592.0,Chukwueloka,663.0,Germany,Female,36.0,3.0,127609.59,2.0,0.0,1.0,160810.85
3938,15802486.0,Ch'ang,539.0,France,Male,32.0,9.0,0.0,2.0,0.0,1.0,162734.31
10663,15690958.0,Chia,651.0,Spain,Male,36.0,2.0,0.0,2.0,0.0,0.0,54191.38
304,15762332.0,Ndubuagha,633.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,0.0,158887.09
2323,15690175.0,Dickson,679.0,Spain,Male,36.0,1.0,0.0,2.0,0.0,1.0,29346.1
8993,15735784.0,Lucciano,492.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,55313.51
10915,15571148.0,Yashina,577.0,France,Male,45.0,4.0,0.0,1.0,0.0,1.0,1354.25
14412,15720583.0,Chiazagomekpere,567.0,France,Male,44.0,5.0,0.0,2.0,1.0,1.0,131283.6
6486,15762391.0,Calabrese,616.0,France,Female,30.0,6.0,0.0,2.0,1.0,0.0,94845.45
14472,15588928.0,Tretiakova,596.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,133020.9
13217,15718281.0,Bock,710.0,France,Male,39.0,5.0,0.0,2.0,0.0,1.0,100687.67
11792,15610653.0,Brierly,587.0,Spain,Male,54.0,6.0,123971.51,1.0,1.0,1.0,162858.29
6259,15782210.0,Ch'ien,733.0,Spain,Male,32.0,7.0,113599.74,2.0,1.0,1.0,91358.41
1739,15651582.0,Onyinyechukwuka,683.0,France,Male,24.0,8.0,0.0,1.0,0.0,0.0,142331.85
13156,15782096.0,Onyemauchechukwu,580.0,France,Male,27.0,5.0,0.0,1.0,1.0,0.0,163558.36
12669,15633474.0,Bellucci,634.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,151887.16
6580,15733476.0,Hs?,721.0,France,Female,34.0,2.0,0.0,1.0,1.0,0.0,152298.28
13993,15780022.0,Hsieh,711.0,Spain,Male,37.0,2.0,121681.91,1.0,1.0,1.0,147720.27
3274,15753955.0,Hsing,757.0,France,Female,34.0,5.0,0.0,1.0,1.0,1.0,176768.59
10845,15646566.0,Milani,667.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,92816.86
2167,15609928.0,Lucchese,588.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,85421.48
1393,15588928.0,Chiemenam,751.0,Spain,Female,30.0,7.0,0.0,2.0,1.0,0.0,79495.01
5524,15793049.0,Tseng,683.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,1.0,99818.45
2543,15694765.0,Kao,723.0,France,Female,43.0,10.0,97588.6,1.0,1.0,0.0,96516.92
12801,15620372.0,P'eng,771.0,France,Female,40.0,6.0,142871.27,1.0,1.0,0.0,193309.58
7520,15732430.0,Cremonesi,748.0,Spain,Female,34.0,4.0,116563.09,1.0,1.0,1.0,74917.64
6006,15653952.0,Macleod,627.0,France,Male,38.0,8.0,0.0,2.0,0.0,0.0,88890.75
1270,15731553.0,Ibezimako,807.0,France,Male,37.0,7.0,0.0,1.0,1.0,0.0,27448.33
2140,15637138.0,Chukwukere,597.0,Germany,Male,65.0,3.0,120962.59,1.0,0.0,0.0,104118.93
13549,15701164.0,Chukwueloka,585.0,France,Male,28.0,9.0,141556.96,1.0,1.0,1.0,66526.01
6803,15812272.0,Okeke,589.0,Germany,Male,48.0,6.0,131834.8,1.0,1.0,0.0,65732.25
13561,15772030.0,Teng,589.0,France,Male,27.0,9.0,0.0,2.0,0.0,0.0,86935.08
6264,15789611.0,Yefremova,697.0,Spain,Male,34.0,7.0,146622.35,1.0,1.0,1.0,131043.2
14711,15778089.0,Dickson,703.0,Germany,Male,34.0,4.0,141547.26,2.0,1.0,0.0,120830.73
6786,15568562.0,Chidimma,661.0,Spain,Female,49.0,8.0,0.0,2.0,1.0,0.0,130846.79
9942,15715117.0,Ulyanova,850.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,168034.9
6904,15610002.0,Uspenskaya,633.0,Germany,Male,35.0,5.0,137412.18,1.0,0.0,0.0,99251.24
11709,15644788.0,Udegbulam,624.0,France,Female,38.0,7.0,0.0,1.0,1.0,1.0,145593.85
11274,15659651.0,Ch'in,619.0,France,Female,32.0,9.0,0.0,1.0,1.0,0.0,130853.03
8934,15809823.0,Hsia,714.0,Spain,Male,36.0,8.0,133656.55,1.0,0.0,1.0,123410.18
14784,15594915.0,Chukwumaobim,697.0,France,Female,28.0,10.0,0.0,2.0,1.0,0.0,180800.38
8598,15807889.0,Onwudiwe,719.0,France,Female,27.0,9.0,152341.55,1.0,1.0,1.0,160546.58
14468,15708710.0,Nwora,663.0,France,Male,34.0,1.0,0.0,1.0,1.0,1.0,88890.05
7944,15674671.0,Lai,634.0,Spain,Male,28.0,10.0,0.0,2.0,0.0,1.0,114565.83
2390,15646539.0,Fanucci,482.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,95500.98
9483,15756625.0,O'Loghlen,717.0,France,Female,31.0,4.0,148163.57,1.0,0.0,1.0,67976.57
7063,15618018.0,Tsou,554.0,Spain,Female,35.0,1.0,0.0,1.0,0.0,1.0,121751.04
9559,15691822.0,Pagnotto,599.0,Spain,Female,42.0,6.0,0.0,1.0,0.0,1.0,52314.71
13918,15663625.0,Onyekachukwu,562.0,Germany,Male,41.0,3.0,104849.74,1.0,1.0,0.0,110431.51
9931,15663826.0,Fanucci,592.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,109843.16
7042,15768293.0,Chuter,607.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,179843.33
12520,15795540.0,Pinto,686.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,166698.18
12404,15675787.0,Chidubem,669.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,1.0,80587.27
8215,15682355.0,Tuan,730.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,0.0,64716.08
6051,15656901.0,Bales,516.0,France,Male,32.0,6.0,0.0,1.0,0.0,1.0,156424.4
6977,15697035.0,Yevdokimova,714.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,92748.56
13301,15803947.0,Yefremova,724.0,Spain,Male,57.0,3.0,0.0,2.0,0.0,1.0,152992.04
6270,15579040.0,Trevisani,635.0,Spain,Female,38.0,3.0,0.0,2.0,1.0,0.0,83983.39
7453,15787699.0,Pisano,521.0,Spain,Male,21.0,5.0,0.0,2.0,1.0,1.0,140941.47
7271,15609562.0,Shao,726.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,141364.56
12368,15615456.0,Chuang,746.0,Spain,Male,31.0,2.0,80958.13,1.0,0.0,0.0,178028.96
4123,15579207.0,Onio,487.0,France,Female,43.0,7.0,0.0,1.0,0.0,1.0,51117.06
1139,15603088.0,Onyeorulu,749.0,Germany,Female,34.0,2.0,135870.23,1.0,1.0,0.0,96420.58
5292,15600692.0,Mancini,597.0,France,Male,34.0,8.0,104763.41,1.0,0.0,1.0,119817.19
7747,15568878.0,T'ang,659.0,Germany,Male,38.0,4.0,142388.61,1.0,1.0,1.0,76744.72
12714,15783342.0,Shao,679.0,France,Female,35.0,8.0,0.0,1.0,1.0,0.0,83022.93
10263,15652883.0,Lucciano,738.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,0.0,91711.66
11273,15732266.0,Onyekachi,651.0,France,Male,42.0,5.0,0.0,2.0,1.0,0.0,123866.43
5528,15731519.0,Okechukwu,763.0,Germany,Female,35.0,3.0,113672.18,2.0,1.0,0.0,117036.38
828,15795564.0,Ch'eng,638.0,France,Male,50.0,9.0,0.0,2.0,1.0,1.0,66979.06
14682,15692631.0,Palerma,619.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,158736.07
3753,15806447.0,Toscani,583.0,France,Male,37.0,7.0,99811.45,1.0,1.0,0.0,186489.95
7640,15576723.0,Teng,662.0,France,Female,29.0,5.0,0.0,1.0,1.0,1.0,116081.97
12036,15768201.0,Nwachukwu,692.0,France,Male,48.0,4.0,0.0,1.0,1.0,1.0,182765.14
12214,15752300.0,Soto,743.0,Germany,Female,49.0,9.0,102961.62,1.0,1.0,0.0,162811.71
1261,15807595.0,Milne,712.0,France,Male,40.0,5.0,0.0,2.0,0.0,0.0,83629.6
4441,15657778.0,Cameron,730.0,Germany,Male,25.0,3.0,84460.21,1.0,1.0,0.0,129569.92
8581,15593555.0,T'ien,622.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,143783.45
7247,15681410.0,Yashina,686.0,France,Female,34.0,4.0,148042.97,1.0,1.0,0.0,117841.06
11623,15792679.0,Mamelu,613.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,1.0,103921.43
9820,15741094.0,Yobanna,589.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,95611.47
11513,15792365.0,Pirozzi,568.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,120892.65
14427,15791174.0,Hsia,684.0,Spain,Female,34.0,0.0,0.0,1.0,1.0,0.0,168895.06
2589,15746810.0,Ch'en,775.0,Germany,Male,33.0,1.0,124573.33,1.0,1.0,1.0,155047.11
14004,15711062.0,Lai,659.0,France,Male,29.0,10.0,0.0,1.0,1.0,0.0,86022.09
7324,15615016.0,Ts'ui,679.0,France,Male,33.0,2.0,0.0,1.0,1.0,1.0,113079.19
9403,15678727.0,Padovano,576.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,0.0,152571.36
11843,15793842.0,Chiazagomekpele,811.0,France,Female,52.0,5.0,0.0,1.0,1.0,1.0,143463.28
5406,15611756.0,Walker,678.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,52404.47
2802,15570199.0,Ch'en,667.0,France,Male,46.0,5.0,0.0,1.0,1.0,1.0,170906.66
6423,15626212.0,Chiu,598.0,France,Male,42.0,5.0,0.0,2.0,1.0,0.0,151904.44
5794,15754569.0,Chiebuka,598.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,0.0,92914.67
2684,15689955.0,Onyeorulu,809.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,75969.19
9902,15677921.0,Milani,632.0,France,Male,56.0,0.0,96863.13,1.0,1.0,0.0,114869.35
8817,15660571.0,Hsia,648.0,Spain,Male,42.0,8.0,0.0,2.0,1.0,1.0,80963.92
3307,15691627.0,Uspensky,705.0,Germany,Female,39.0,9.0,101827.07,1.0,1.0,1.0,158918.02
13898,15635277.0,L?,706.0,Germany,Female,25.0,6.0,71481.79,2.0,1.0,1.0,179521.24
4862,15801072.0,Houghton,611.0,Germany,Male,32.0,3.0,91241.85,1.0,1.0,1.0,181429.91
9737,15600813.0,Milani,753.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,162858.29
476,15645248.0,Clements,656.0,France,Female,27.0,4.0,0.0,2.0,1.0,0.0,111471.55
11396,15739592.0,Okeke,521.0,Spain,Female,32.0,4.0,0.0,2.0,1.0,0.0,54869.54
4561,15603914.0,P'an,568.0,Germany,Male,31.0,2.0,110941.93,1.0,1.0,1.0,130610.78
8196,15694192.0,Chiu,743.0,France,Female,23.0,9.0,0.0,2.0,0.0,1.0,123499.98
2009,15807989.0,Chidiebele,703.0,Germany,Male,37.0,1.0,157780.93,1.0,1.0,1.0,53478.02
4115,15631693.0,Uspenskaya,703.0,France,Female,26.0,7.0,0.0,1.0,0.0,0.0,168544.61
9594,15773789.0,Ch'ang,730.0,France,Male,38.0,8.0,0.0,1.0,1.0,1.0,152874.85
8788,15701291.0,Chikezie,755.0,France,Female,36.0,6.0,0.0,2.0,0.0,0.0,53795.62
4706,15773487.0,Bischof,687.0,Germany,Female,35.0,10.0,131341.46,1.0,1.0,0.0,73066.71
339,15626795.0,Nkemjika,597.0,France,Male,38.0,7.0,168069.73,1.0,1.0,1.0,180551.76
3804,15633650.0,Hsueh,615.0,France,Female,25.0,4.0,0.0,2.0,1.0,0.0,83052.03
7514,15776936.0,Lu,674.0,France,Male,23.0,3.0,0.0,2.0,1.0,1.0,180890.4
1683,15675190.0,Baresi,561.0,France,Male,37.0,4.0,81076.8,1.0,1.0,1.0,69052.87
4984,15759733.0,Lombardo,579.0,Spain,Male,37.0,8.0,100880.76,1.0,1.0,1.0,69643.31
794,15766355.0,Okechukwu,705.0,Spain,Male,44.0,9.0,95478.17,1.0,1.0,0.0,164768.82
10041,15771855.0,Chigozie,607.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,91830.75
14442,15724293.0,Chukwualuka,632.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,90876.95
10309,15756535.0,Scott,675.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,93769.89
1034,15741745.0,Hsiao,558.0,Spain,Male,41.0,8.0,0.0,2.0,0.0,0.0,164061.6
1454,15579969.0,Udinese,544.0,Germany,Female,42.0,8.0,83074.0,1.0,1.0,1.0,51548.14
11146,15672894.0,Chukwujamuike,543.0,Spain,Female,48.0,8.0,0.0,1.0,1.0,1.0,74425.41
1534,15705918.0,Obiajulu,569.0,France,Male,54.0,10.0,0.0,1.0,0.0,0.0,78439.73
8929,15633870.0,Hargreaves,592.0,Germany,Female,48.0,3.0,98854.34,1.0,1.0,0.0,141053.85
9353,15800890.0,T'ao,679.0,France,Male,45.0,7.0,171932.26,1.0,1.0,1.0,49848.86
